active_not_recruiting_days,not_yet_recruiting_days,recruiting_days,enrolling_by_invitation_days,terminated_days,suspended_days,unknown_days,completed_days,withheld_days,Study Status,Study Results,Sex,Age,Enrollment,Funder Type,Location Count,Country Count,Study Title Length,Brief Summary Length,Primary Outcome Measures Length,Secondary Outcome Measures Length,Study Title Word Count,Brief Summary Word Count,Primary Outcome Measures Word Count,Secondary Outcome Measures Word Count,Primary Outcome Measures Count,Secondary Outcome Measures Count,study_version,num_conditions,minimum_age,maximum_age,ACTIVE_COMPARATOR,EXPERIMENTAL,OTHER,PLACEBO_COMPARATOR,NO_INTERVENTION,SHAM_COMPARATOR,Therapeutic Area,DRUG_count,OTHER_count,BIOLOGICAL_count,RADIATION_count,DIETARY_SUPPLEMENT_count,PROCEDURE_count,DEVICE_count,COMBINATION_PRODUCT_count,GENETIC_count,Allocation,Intervention Model,Masking,Primary Purpose,Trial Endpoint Time in Days,Presence of 'Overall Survival' (OS),Presence of 'Progression Free Survival' (PFS),Presence of 'Objective Response Rate' (ORR),Clarity of Primary Objective Statement,Indication of Comparator Arm Type,Mention of Specific Patient Population or Disease Subtype,Highlighting of Key Efficacy Endpoints (from Summary),Start Date_missing,Start_Date_Year,Start_Date_Month_Sin,Start_Date_Month_Cos,Primary Completion Date_missing,Primary_Completion_Date_Year,Primary_Completion_Date_Month_Sin,Primary_Completion_Date_Month_Cos,Completion Date_missing,Completion_Date_Year,Completion_Date_Month_Sin,Completion_Date_Month_Cos,First Posted_missing,First_Posted_Year,First_Posted_Month_Sin,First_Posted_Month_Cos,Last Update Posted_missing,Last_Update_Posted_Year,Last_Update_Posted_Month_Sin,Last_Update_Posted_Month_Cos,Study Duration,Time_to_Primary_Completion_Days,Days_Since_First_Posted,Days_Since_Last_Update_Posted,Sponsor_Success_Rate,TA_Success_Rate,Trial_ID,PTS,Sponsor
153.0,18.0,1012.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",760,INDUSTRY,172.0,22.0,110,188,195,497.0,15,22,35,91.0,1,3,26,1,18,120,1,2,0,0,0,0,Oncology,3,0,0,0,0,1,0,0,0,RANDOMIZED,PARALLEL,SINGLE (OUTCOMES_ASSESSOR),TREATMENT,1825.0,False,True,False,False,Single-Arm,False,False,0,2022,0.8660254037844386,0.5000000000000001,0,2025,-0.5000000000000004,0.8660254037844384,0,2027,0.49999999999999994,0.8660254037844387,0,2022,0.8660254037844386,0.5000000000000001,0,2025,0.0,1.0,1798,1371,1201,164,0.4925373134328358,0.3514644351464435,NCT05301842,43.4,AstraZeneca
110.0,45.0,1287.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",4200,INDUSTRY,703.0,55.0,240,558,156,4636.0,30,75,22,784.0,1,17,52,1,18,130,1,2,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,3650.0,False,False,False,False,Single-Arm,False,True,0,2021,-0.4999999999999997,-0.8660254037844388,0,2026,0.8660254037844386,0.5000000000000001,0,2033,-0.8660254037844386,0.5000000000000001,0,2021,1.2246467991473532e-16,-1.0,0,2025,0.49999999999999994,-0.8660254037844387,4475,1673,1444,13,0.28865979381443296,0.3514644351464435,NCT04961996,45.8,Hoffmann-La Roche
0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",700,INDUSTRY,114.0,23.0,147,364,446,3674.0,25,51,61,548.0,1,14,2,1,18,130,0,2,0,2,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,2790.0,False,False,False,False,Single-Arm,False,True,0,2025,0.8660254037844387,-0.4999999999999998,0,2033,0.8660254037844386,0.5000000000000001,0,2036,1.0,6.123233995736766e-17,0,2025,0.8660254037844387,-0.4999999999999998,0,2025,0.8660254037844387,-0.4999999999999998,3988,2861,44,44,0.4925373134328358,0.3514644351464435,NCT06952803,43.0,AstraZeneca
547.0,42.0,1279.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",870,INDUSTRY,205.0,26.0,186,893,459,10185.0,23,126,70,1627.0,2,16,158,2,18,130,1,2,0,0,0,0,Oncology,8,0,1,1,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,2160.0,True,True,False,True,,False,True,0,2020,1.2246467991473532e-16,-1.0,0,2026,1.2246467991473532e-16,-1.0,0,2027,0.49999999999999994,0.8660254037844387,0,2020,0.8660254037844387,-0.4999999999999998,0,2024,-0.8660254037844386,0.5000000000000001,2406,2191,1870,225,0.3968253968253968,0.3514644351464435,NCT04380636,37.8,Merck Sharp & Dohme LLC
0.0,232.0,720.0,0.0,0.0,0.0,1111.0,0.0,0,UNKNOWN,NO,ALL,"ADULT, OLDER_ADULT",642,INDUSTRY,15.0,1.0,147,1473,243,682.0,19,225,31,97.0,1,4,6,1,18,70,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1095.0,False,False,False,False,,False,False,0,2019,-0.5000000000000004,0.8660254037844384,0,2023,-1.0,-1.8369701987210297e-16,0,2024,-1.0,-1.8369701987210297e-16,0,2019,-1.0,-1.8369701987210297e-16,0,2022,0.49999999999999994,-0.8660254037844387,1766,1400,2083,1109,0.396700706991359,0.3514644351464435,NCT04139135,15.8,Shanghai Henlius Biotech
1033.0,56.0,1158.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",907,INDUSTRY,175.0,22.0,213,155,480,6238.0,19,19,74,957.0,1,13,130,1,18,130,0,1,0,1,0,0,Oncology,4,0,0,0,0,1,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1800.0,False,False,False,False,,False,False,0,2019,0.49999999999999994,-0.8660254037844387,0,2025,-0.8660254037844384,-0.5000000000000004,0,2026,-0.8660254037844384,-0.5000000000000004,0,2019,1.0,6.123233995736766e-17,0,2025,0.8660254037844386,0.5000000000000001,2649,2284,2266,105,0.3968253968253968,0.3514644351464435,NCT03924856,50.2,Merck Sharp & Dohme LLC
0.0,54.0,6.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",630,INDUSTRY,154.0,21.0,281,432,252,6164.0,32,62,40,1033.0,1,27,3,2,18,130,1,3,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1530.0,False,True,False,False,,False,False,0,2025,0.49999999999999994,-0.8660254037844387,0,2029,-0.8660254037844384,-0.5000000000000004,0,2032,-0.5000000000000004,0.8660254037844384,0,2025,1.0,6.123233995736766e-17,0,2025,0.49999999999999994,-0.8660254037844387,2740,1553,74,13,0.45454545454545453,0.3514644351464435,NCT06943872,45.8,BeiGene
1041.0,55.0,1198.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",950,INDUSTRY,249.0,31.0,239,472,476,2235.0,30,66,79,334.0,2,5,137,1,18,130,0,1,0,1,0,0,Oncology,1,0,1,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"DOUBLE (PARTICIPANT, INVESTIGATOR)",TREATMENT,2920.0,True,False,False,False,,False,True,0,2019,0.8660254037844387,-0.4999999999999998,0,2027,-1.0,-1.8369701987210297e-16,0,2029,-0.4999999999999997,-0.8660254037844388,0,2019,0.8660254037844386,0.5000000000000001,0,2024,-0.8660254037844386,0.5000000000000001,3745,3075,2297,225,0.3968253968253968,0.3514644351464435,NCT03867084,56.8,Merck Sharp & Dohme LLC
2405.0,124.0,1058.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",1503,INDUSTRY,272.0,23.0,139,444,455,2663.0,18,57,60,381.0,1,8,105,1,18,130,1,1,0,0,0,0,Other,5,0,0,1,0,0,0,0,0,RANDOMIZED,PARALLEL,"DOUBLE (PARTICIPANT, INVESTIGATOR)",TREATMENT,3240.0,False,False,False,True,Single-Arm,False,True,0,2015,-0.8660254037844386,0.5000000000000001,0,2026,0.49999999999999994,-0.8660254037844387,0,2028,-0.5000000000000004,0.8660254037844384,0,2015,-0.4999999999999997,-0.8660254037844388,0,2025,0.8660254037844387,-0.4999999999999998,4779,3865,3605,44,0.6666666666666666,0.396,NCT02531516,69.0,"Aragon Pharmaceuticals, Inc."
0.0,293.0,931.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",150,INDUSTRY,44.0,1.0,112,207,352,1347.0,16,32,52,202.0,2,7,5,1,18,80,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR)",TREATMENT,1095.0,False,True,True,True,,False,True,0,2022,-0.8660254037844386,0.5000000000000001,0,2024,1.2246467991473532e-16,-1.0,0,2025,-0.5000000000000004,0.8660254037844384,0,2022,0.49999999999999994,0.8660254037844387,0,2024,0.49999999999999994,0.8660254037844387,1126,608,1229,499,0.396700706991359,0.3514644351464435,NCT05234684,20.6,"Beijing InnoCare Pharma Tech Co., Ltd."
0.0,52.0,388.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",582,INDUSTRY,150.0,18.0,160,1144,439,4920.0,22,165,68,716.0,1,11,14,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1095.0,False,True,False,True,Single-Arm,True,True,0,2024,1.0,6.123233995736766e-17,0,2028,0.8660254037844386,0.5000000000000001,0,2032,0.8660254037844387,-0.4999999999999998,0,2024,1.0,6.123233995736766e-17,0,2025,1.0,6.123233995736766e-17,2952,1430,439,74,0.4925373134328358,0.3514644351464435,NCT06350097,48.0,AstraZeneca
0.0,198.0,973.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",425,INDUSTRY,1.0,1.0,122,202,191,676.0,16,25,31,113.0,1,5,3,1,18,130,1,1,0,0,0,0,Oncology,1,0,0,0,0,1,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,False,True,False,False,Single-Arm,False,False,0,2022,-0.4999999999999997,-0.8660254037844388,0,2026,1.2246467991473532e-16,-1.0,0,2026,1.2246467991473532e-16,-1.0,0,2022,1.0,6.123233995736766e-17,0,2025,0.49999999999999994,0.8660254037844387,1430,1430,1170,133,0.0,0.3514644351464435,NCT05320692,12.8,"Jiangsu HengRui Medicine Co., Ltd."
0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",500,INDUSTRY,1.0,1.0,98,4513,136,2670.0,14,735,26,392.0,1,11,3,4,18,130,1,1,0,0,0,0,Oncology,7,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"DOUBLE (PARTICIPANT, INVESTIGATOR)",TREATMENT,2160.0,True,False,False,False,,True,True,0,2025,0.8660254037844387,-0.4999999999999998,0,2029,-0.5000000000000004,0.8660254037844384,0,2029,-0.5000000000000004,0.8660254037844384,0,2025,0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,1675,1675,105,13,0.625,0.3514644351464435,NCT06901531,36.0,"Astellas Pharma Global Development, Inc."
0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",380,INDUSTRY,,,87,181,250,1881.0,12,24,37,267.0,1,12,1,1,18,75,1,1,0,0,0,0,Other,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,547.0,False,True,False,False,,True,False,0,2025,1.0,6.123233995736766e-17,0,2026,1.2246467991473532e-16,-1.0,0,2026,-0.4999999999999997,-0.8660254037844388,0,2025,1.0,6.123233995736766e-17,0,2025,1.0,6.123233995736766e-17,487,456,74,74,0.396700706991359,0.396,NCT06927986,33.0,"CSPC Megalith Biopharmaceutical Co.,Ltd."
0.0,72.0,304.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",278,INDUSTRY,289.0,48.0,246,2002,217,2804.0,41,341,34,402.0,1,16,14,2,18,130,1,1,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,730.0,False,True,False,False,Single-Arm,False,True,0,2024,-0.4999999999999997,-0.8660254037844388,0,2027,1.0,6.123233995736766e-17,0,2029,1.0,6.123233995736766e-17,0,2024,0.49999999999999994,-0.8660254037844387,0,2025,0.49999999999999994,-0.8660254037844387,1704,973,378,13,0.375,0.3514644351464435,NCT06452277,36.0,Bayer
0.0,7.0,203.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",160,INDUSTRY,61.0,11.0,149,580,567,6406.0,18,96,84,990.0,2,16,15,2,18,130,1,1,0,0,0,0,Oncology,0,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,540.0,False,False,False,False,Single-Arm,True,False,0,2024,-0.8660254037844386,0.5000000000000001,0,2026,0.49999999999999994,-0.8660254037844387,0,2030,0.49999999999999994,0.8660254037844387,0,2024,-0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,1918,577,225,13,0.3968253968253968,0.3514644351464435,NCT06698042,35.8,Merck Sharp & Dohme LLC
1162.0,0.0,1889.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",309,INDUSTRY,52.0,14.0,65,339,297,441.0,9,42,50,71.0,1,2,31,1,18,130,1,1,0,0,0,0,Other,2,1,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,900.0,False,True,False,False,,False,True,0,2017,0.49999999999999994,0.8660254037844387,0,2024,-0.8660254037844386,0.5000000000000001,0,2029,-0.8660254037844386,0.5000000000000001,0,2017,0.49999999999999994,0.8660254037844387,0,2025,0.8660254037844387,-0.4999999999999998,4656,2830,3055,44,0.396700706991359,0.396,NCT03049189,62.0,ITM Solucin GmbH
139.0,53.0,1253.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",712,INDUSTRY,208.0,25.0,205,1258,3544,3407.0,27,194,559,542.0,12,13,30,1,18,130,1,2,0,0,0,0,Oncology,3,0,0,0,0,1,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2520.0,False,False,False,True,SOC,False,False,0,2021,-0.4999999999999997,-0.8660254037844388,0,2025,1.2246467991473532e-16,-1.0,0,2028,-0.8660254037844384,-0.5000000000000004,0,2021,1.2246467991473532e-16,-1.0,0,2025,1.0,6.123233995736766e-17,2588,1430,1444,74,0.4925373134328358,0.3514644351464435,NCT04960709,56.2,AstraZeneca
0.0,107.0,487.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",680,INDUSTRY,150.0,22.0,101,212,184,1952.0,11,26,26,291.0,1,9,10,1,18,130,1,2,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1350.0,False,True,False,False,,False,True,0,2024,0.49999999999999994,-0.8660254037844387,0,2027,-1.0,-1.8369701987210297e-16,0,2027,-1.0,-1.8369701987210297e-16,0,2023,-0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,1217,1217,591,13,1.0,0.3514644351464435,NCT06112314,55.8,Immunocore Ltd
0.0,42.0,89.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",582,INDUSTRY,12.0,3.0,160,332,371,1493.0,17,41,58,238.0,1,5,5,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1050.0,False,False,False,False,,False,False,0,2025,0.8660254037844386,0.5000000000000001,0,2028,-0.8660254037844386,0.5000000000000001,0,2032,0.0,1.0,0,2025,0.49999999999999994,0.8660254037844387,0,2025,0.8660254037844387,-0.4999999999999998,2497,1341,133,44,0.42857142857142855,0.3514644351464435,NCT06819007,33.6,Daiichi Sankyo
1139.0,80.0,1091.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",908,INDUSTRY,217.0,24.0,140,192,318,1104.0,21,30,55,201.0,1,5,49,1,18,150,0,2,0,1,0,0,Oncology,2,1,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1470.0,False,False,False,True,Single-Arm,False,False,0,2019,1.0,6.123233995736766e-17,0,2026,0.8660254037844387,-0.4999999999999998,0,2027,0.8660254037844387,-0.4999999999999998,0,2019,0.49999999999999994,0.8660254037844387,0,2025,0.8660254037844387,-0.4999999999999998,2952,2587,2325,44,0.4925373134328358,0.3514644351464435,NCT03847428,66.4,AstraZeneca
0.0,163.0,236.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",630,INDUSTRY,288.0,27.0,228,189,335,3065.0,32,25,48,464.0,1,12,12,1,18,130,0,3,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,912.0,False,True,False,False,,False,True,0,2024,-1.0,-1.8369701987210297e-16,0,2026,0.49999999999999994,-0.8660254037844387,0,2027,-0.8660254037844386,0.5000000000000001,0,2024,0.8660254037844387,-0.4999999999999998,0,2025,0.49999999999999994,-0.8660254037844387,1126,608,409,13,0.4925373134328358,0.3514644351464435,NCT06417814,40.0,AstraZeneca
0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",360,INDUSTRY,12.0,1.0,167,179,878,3018.0,22,28,120,437.0,3,9,3,1,18,75,0,1,0,1,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1460.0,False,False,False,True,Single-Arm,False,True,0,2024,0.49999999999999994,-0.8660254037844387,0,2027,0.8660254037844386,0.5000000000000001,0,2028,0.8660254037844386,0.5000000000000001,0,2024,1.2246467991473532e-16,-1.0,0,2024,1.2246467991473532e-16,-1.0,1369,1003,348,348,0.396700706991359,0.3514644351464435,NCT06508983,22.6,"Hangzhou Sumgen Biotech Co., Ltd."
879.0,129.0,790.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",666,INDUSTRY,189.0,27.0,188,680,468,3734.0,21,87,71,605.0,1,13,22,1,18,130,0,1,0,1,0,0,Oncology,2,0,1,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR)",TREATMENT,1095.0,False,True,False,False,Placebo,True,True,0,2020,-1.0,-1.8369701987210297e-16,0,2025,0.49999999999999994,0.8660254037844387,0,2025,-0.8660254037844384,-0.5000000000000004,0,2020,1.2246467991473532e-16,-1.0,0,2025,0.8660254037844387,-0.4999999999999998,1796,1584,1809,44,0.391304347826087,0.3514644351464435,NCT04475939,27.2,GlaxoSmithKline
0.0,96.0,623.0,0.0,0.0,0.0,1189.0,0.0,0,UNKNOWN,NO,ALL,"ADULT, OLDER_ADULT",315,INDUSTRY,36.0,1.0,79,406,230,1502.0,13,50,35,240.0,1,9,3,1,18,75,0,2,0,1,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,990.0,False,True,False,False,Single-Arm,True,False,0,2020,0.8660254037844387,-0.4999999999999998,0,2022,-0.5000000000000004,0.8660254037844384,0,2025,0.8660254037844386,0.5000000000000001,0,2020,0.8660254037844386,0.5000000000000001,0,2022,0.8660254037844386,0.5000000000000001,1765,944,1931,1201,0.0,0.3514644351464435,NCT04325763,6.2,"Chia Tai Tianqing Pharmaceutical Group Co., Ltd."
0.0,605.0,109.0,0.0,0.0,0.0,1488.0,0.0,0,UNKNOWN,NO,FEMALE,"ADULT, OLDER_ADULT",1192,INDUSTRY,1.0,1.0,113,399,412,830.0,18,58,56,118.0,1,3,4,1,18,75,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,730.0,False,False,False,False,Single-Arm,False,True,0,2019,1.2246467991473532e-16,-1.0,0,2022,1.2246467991473532e-16,-1.0,0,2024,1.2246467991473532e-16,-1.0,0,2019,0.49999999999999994,-0.8660254037844387,0,2021,0.8660254037844387,-0.4999999999999998,1827,1096,2205,1505,0.0,0.3514644351464435,NCT03980054,4.6,"Jiangsu HengRui Medicine Co., Ltd."
0.0,1098.0,60.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",480,OTHER,1.0,1.0,113,3124,245,1155.0,16,433,48,177.0,1,5,3,1,18,75,1,2,0,0,0,0,Other,7,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,730.0,True,False,False,False,Placebo,False,True,0,2023,0.49999999999999994,-0.8660254037844387,0,2027,0.8660254037844387,-0.4999999999999998,0,2027,0.8660254037844387,-0.4999999999999998,0,2022,1.0,6.123233995736766e-17,0,2025,1.0,6.123233995736766e-17,1430,1430,1170,74,1.0,0.396,NCT05342194,42.8,"Shanghai Junshi Bioscience Co., Ltd."
0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",2400,INDUSTRY,,,105,1233,741,5376.0,14,199,109,826.0,2,13,1,3,18,130,1,1,0,0,0,0,Other,8,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2760.0,False,False,False,False,,False,True,0,2025,0.49999999999999994,-0.8660254037844387,0,2033,0.8660254037844386,0.5000000000000001,0,2035,0.49999999999999994,0.8660254037844387,0,2025,0.8660254037844387,-0.4999999999999998,0,2025,0.8660254037844387,-0.4999999999999998,3532,2830,44,44,0.3968253968253968,0.396,NCT06966700,50.2,Merck Sharp & Dohme LLC
259.0,55.0,2009.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",724,INDUSTRY,210.0,20.0,250,415,345,2195.0,35,60,49,336.0,2,19,45,1,18,130,0,2,0,1,0,0,Oncology,2,1,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,2190.0,False,True,False,False,Placebo,False,True,0,2019,0.8660254037844386,0.5000000000000001,0,2027,1.0,6.123233995736766e-17,0,2028,1.0,6.123233995736766e-17,0,2019,0.49999999999999994,0.8660254037844387,0,2025,1.0,6.123233995736766e-17,3319,2953,2325,74,0.4925373134328358,0.3514644351464435,NCT03833154,62.8,AstraZeneca
493.0,28.0,1939.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1246,INDUSTRY,222.0,22.0,177,559,131,1658.0,22,72,23,257.0,1,9,60,2,18,130,1,2,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,True,False,False,True,SOC,True,False,0,2018,-0.8660254037844384,-0.5000000000000004,0,2025,0.49999999999999994,-0.8660254037844387,0,2025,0.49999999999999994,-0.8660254037844387,0,2018,-0.8660254037844384,-0.5000000000000004,0,2025,0.49999999999999994,0.8660254037844387,2465,2465,2478,133,0.4925373134328358,0.3514644351464435,NCT03682068,51.4,AstraZeneca
395.0,66.0,1786.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",595,INDUSTRY,242.0,28.0,283,761,577,3100.0,29,102,90,492.0,1,11,175,1,18,130,1,2,0,0,0,0,Oncology,2,0,0,0,0,1,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2463.0,False,False,False,False,Single-Arm,False,True,0,2019,1.2246467991473532e-16,-1.0,0,2027,0.8660254037844387,-0.4999999999999998,0,2027,-0.5000000000000004,0.8660254037844384,0,2019,1.0,6.123233995736766e-17,0,2025,0.49999999999999994,-0.8660254037844387,3075,2861,2266,13,0.3968253968253968,0.3514644351464435,NCT03924895,50.6,Merck Sharp & Dohme LLC
0.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",368,INDUSTRY,,,215,504,238,920.0,28,67,41,143.0,3,11,1,1,18,70,0,1,0,1,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR)",TREATMENT,1095.0,True,True,False,False,Placebo,True,True,0,2023,0.0,1.0,0,2024,1.2246467991473532e-16,-1.0,0,2026,0.8660254037844387,-0.4999999999999998,0,2023,0.49999999999999994,0.8660254037844387,0,2023,0.49999999999999994,0.8660254037844387,1216,547,864,864,0.396700706991359,0.3514644351464435,NCT05715840,22.6,"CSPC ZhongQi Pharmaceutical Technology Co., Ltd."
0.0,167.0,97.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",560,INDUSTRY,1.0,1.0,69,228,237,219.0,11,30,37,33.0,1,3,2,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1095.0,False,True,False,False,,False,False,0,2024,-0.8660254037844386,0.5000000000000001,0,2026,-1.0,-1.8369701987210297e-16,0,2028,-0.5000000000000004,0.8660254037844384,0,2024,-0.8660254037844384,-0.5000000000000004,0,2025,0.8660254037844386,0.5000000000000001,1491,699,286,105,0.2,0.3514644351464435,NCT06617416,14.6,Akeso
